goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-2 	 3761173	       162.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   83020	      7605 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   77958	      8198 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   72433	      7482 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-2         	   85189	      9372 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  113454	      4756 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  103628	      5461 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  105027	      5555 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  110415	      5166 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-2               	  121662	      5603 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   61123	      9665 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   61718	      9138 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   61532	      8497 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   72970	      8266 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-2         	   72598	      8318 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-2               	  116587	      5367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-2               	  114908	      5322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-2               	  115533	      5524 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-2               	  107470	      5474 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-2               	  112108	      5373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   65754	      9131 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   65755	      9144 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   60465	      8987 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   62258	      9558 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-2         	   63265	      8901 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  105685	      5816 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  104236	      5718 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  105602	      5678 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  106525	      5746 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-2               	  105364	      5654 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   60096	     10158 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   60903	     10095 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   58776	     10187 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   60657	     10473 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-2         	   60090	     10060 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-2              	   73778	      7529 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-2              	   80482	      7465 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-2              	   79555	      7483 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-2              	   80198	      7550 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-2              	   80350	      7816 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   40710	     16351 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   43789	     12948 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   43916	     13255 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   44462	     12981 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-2        	   46431	     13353 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-2              	   54752	     11301 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-2              	   52364	     10157 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-2              	   57426	      9861 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-2              	   63854	      9323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-2              	   64479	      9330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   37492	     16002 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   38096	     15886 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   37771	     15945 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   38076	     15682 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-2        	   37608	     16104 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-2              	   59733	      9990 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-2              	   60412	     10042 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-2              	   60225	      9949 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-2              	   60362	      9937 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-2              	   60430	      9961 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   35161	     17465 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   34657	     16989 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   35613	     16815 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   36034	     16896 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-2        	   35359	     17375 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-2                           	  960787	       631.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-2                           	  907231	       636.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-2                           	  962145	       638.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-2                           	  938383	       638.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-2                           	  961328	       635.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-2                     	  852086	       727.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-2                     	  751453	       713.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-2                     	  825304	       712.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-2                     	  844772	       722.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-2                     	  793021	       718.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-2                	  850832	       703.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-2                	  854792	       701.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-2                	  835939	       703.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-2                	  849412	       705.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-2                	  853819	       709.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-2          	   45291	     11610 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-2          	   70748	      9147 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-2          	   72296	      9164 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-2          	   61242	     10231 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-2          	   45934	     13737 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-2                	  386167	      1738 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-2                	  360894	      1587 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-2                	  381780	      1637 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-2                	  402296	      1460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-2                	  413199	      1504 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-2          	   37051	     14727 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-2          	   42811	     16343 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-2          	   32414	     16934 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-2          	   29474	     17313 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-2          	   35475	     16021 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-2                	  260110	      2244 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-2                	  272668	      2280 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-2                	  281634	      2149 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-2                	  262623	      2295 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-2                	  268646	      2173 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-2          	   29950	     21452 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-2          	   30025	     19969 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-2          	   28418	     20927 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-2          	   31270	     20861 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-2          	   30273	     19644 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-2                	  450718	      1426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-2                	  381988	      1365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-2                	  429164	      1435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-2                	  434978	      1360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-2                	  436927	      1383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-2          	   23734	     25801 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-2          	   23368	     26098 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-2          	   22096	     26538 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-2          	   23835	     26336 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-2          	   23307	     25516 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-2                	  286425	      2197 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-2                	  262316	      2108 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-2                	  286362	      2122 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-2                	  281876	      2298 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-2                	  256604	      2280 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-2          	   17510	     33122 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-2          	   17656	     31328 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-2          	   18379	     31418 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-2          	   18537	     32743 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-2          	   17798	     31536 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-2                	  220225	      2843 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-2                	  220494	      2783 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-2                	  219432	      2921 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-2                	  201548	      2995 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-2                	  194868	      3059 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-2          	   15291	     40466 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-2          	   16395	     35878 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-2          	   16597	     36626 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-2          	   16574	     36501 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-2          	   14820	     43689 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-2                	  144763	      3847 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-2                	  152611	      3927 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-2                	  169760	      3735 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-2                	  157694	      3580 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-2                	  155755	      3632 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-2          	   13681	     43382 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-2          	   13422	     41979 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-2          	   12747	     42731 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-2          	   13300	     45878 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-2          	   12784	     45132 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-2                	  187290	      2929 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-2                	  220638	      2872 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-2                	  203364	      2797 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-2                	  212259	      2867 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-2                	  202873	      2748 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-2          	   12162	     48876 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-2          	   10000	     50002 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-2          	   12027	     49729 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-2          	   12722	     48818 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-2          	   10000	     50186 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-2                	  163000	      3505 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-2                	  159621	      3781 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-2                	  133123	      3844 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-2                	  159162	      3708 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-2                	  168972	      3738 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-2          	   10000	     56621 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-2          	   10000	     53584 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-2          	   10000	     57581 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-2          	   10000	     62546 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-2          	    8932	     57743 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-2               	  133350	      4636 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-2               	  114710	      4446 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-2               	  131637	      4840 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-2               	  137823	      4493 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-2               	  129086	      4305 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-2         	    8661	     68261 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-2         	    8612	     72608 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-2         	    7970	     80367 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-2         	    7594	     78669 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-2         	    7563	     76896 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-2               	   83670	      6574 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-2               	   95995	      6099 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-2               	   98505	      6360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-2               	   86586	      6382 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-2               	   93040	      6420 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-2         	    6130	     93873 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-2         	    6549	    101440 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-2         	    6631	     90893 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-2         	    6678	     85232 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-2         	    6741	     82991 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-2               	  109936	      5399 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-2               	  111547	      5510 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-2               	  111282	      5313 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-2               	  109824	      5337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-2               	  111805	      5442 ns/op	       0 B/op	       0 allocs/op
