goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct         	 4012404	       148.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7         	  135139	      4359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7         	  136518	      4368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7         	  136382	      4363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7         	  126060	      4360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   76041	      7753 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   76814	      7780 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   76246	      7864 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   75968	      7762 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7   	   76873	      7744 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8         	  119751	      4977 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8         	  120507	      4975 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8         	  120296	      4984 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8         	  119962	      4978 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8         	  120020	      4975 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   68038	      8786 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   66982	      8707 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   68775	      8742 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   68157	      8710 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8   	   68239	      8740 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9         	  106815	      5599 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9         	  107352	      5596 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9         	  107180	      5693 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9         	  107169	      5620 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9         	  107125	      5601 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   61573	      9680 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   61410	      9690 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   60927	      9726 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   61267	      9695 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9   	   61585	      9797 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12        	   80350	      7473 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12        	   80218	      7457 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12        	   80127	      7426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12        	   80542	      7434 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12        	   80882	      7476 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   47480	     12530 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   47493	     12546 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   47887	     12588 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   47713	     12618 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12  	   47689	     12575 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15        	   64286	      9320 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15        	   64502	      9296 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15        	   64462	      9323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15        	   64447	      9319 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15        	   64280	      9345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38494	     15461 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38503	     15464 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38637	     15481 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38875	     15514 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15  	   38476	     15480 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16        	   60247	      9966 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16        	   60292	      9968 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16        	   60370	      9943 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16        	   60247	      9929 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16        	   60356	      9904 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   36290	     16514 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   36490	     16449 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   34920	     16407 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   36608	     16496 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16  	   36186	     16528 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct                     	  954769	       623.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct                     	  960127	       635.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct                     	  965260	       624.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct                     	  963141	       625.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct                     	  965444	       624.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot               	  833923	       713.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot               	  839127	       712.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot               	  832588	       713.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot               	  841300	       715.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot               	  814334	       713.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1          	  852696	       703.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1          	  854314	       702.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1          	  857611	       703.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1          	  859321	       702.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1          	  859802	       718.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1    	   73527	      8283 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1    	   70066	      8422 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1    	   71986	      8421 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1    	   71095	      8176 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1    	   72558	      8153 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2          	  427717	      1402 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2          	  427164	      1396 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2          	  438514	      1393 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2          	  425739	      1400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2          	  436939	      1403 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2    	   44296	     13403 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2    	   44822	     13546 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2    	   44306	     13493 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2    	   44812	     13483 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2    	   43465	     13397 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3          	  286544	      2099 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3          	  286666	      2099 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3          	  290534	      2094 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3          	  283336	      2098 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3          	  283478	      2113 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3    	   31634	     19074 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3    	   31303	     19819 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3    	   31372	     19357 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3    	   30181	     19321 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3    	   30921	     19098 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4          	  456926	      1316 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4          	  454090	      1314 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4          	  455991	      1314 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4          	  457622	      1313 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4          	  454075	      1317 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4    	   24896	     23997 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4    	   24596	     24208 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4    	   24855	     24063 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4    	   24831	     24160 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4    	   24890	     24095 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5          	  294636	      2039 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5          	  297435	      2027 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5          	  300410	      2027 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5          	  295501	      2025 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5          	  294553	      2043 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5    	   20131	     29493 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5    	   20244	     29558 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5    	   20443	     29047 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5    	   20403	     29279 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5    	   20354	     29168 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6          	  220435	      2728 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6          	  218348	      2779 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6          	  220299	      2724 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6          	  218620	      2720 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6          	  220184	      2754 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6    	   17446	     34247 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6    	   17442	     34430 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6    	   17448	     34454 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6    	   17491	     34262 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6    	   17515	     34246 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7          	  175933	      3390 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7          	  176251	      3422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7          	  176436	      3416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7          	  174805	      3410 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7          	  176062	      3418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7    	   15052	     39953 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7    	   14965	     40398 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7    	   15175	     39199 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7    	   15105	     39722 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7    	   14968	     39615 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8          	  225951	      2650 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8          	  225906	      2657 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8          	  225292	      2651 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8          	  223797	      2660 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8          	  226258	      2656 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8    	   13356	     45019 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8    	   13360	     45028 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8    	   13201	     44973 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8    	   13347	     45069 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8    	   13378	     44934 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9          	  179389	      3468 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9          	  179713	      3526 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9          	  177240	      3367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9          	  179514	      3445 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9          	  177475	      3353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9    	   10000	     50579 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9    	   10000	     51107 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9    	   10000	     50430 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9    	   12038	     50252 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9    	   10000	     50558 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12         	  147375	      3984 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12         	  151408	      3974 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12         	  151144	      4244 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12         	   97172	      5312 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12         	  148726	      3996 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12   	    8853	     66191 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12   	    8962	     66617 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12   	    8857	     66123 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12   	    9105	     66426 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12   	    9043	     66406 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15         	   98540	      6087 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15         	   95946	      6215 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15         	   98751	      6085 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15         	   98392	      6192 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15         	   98168	      6324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15   	    7020	     82912 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15   	    7062	     89289 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15   	    7387	     86579 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15   	    6007	     86475 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15   	    6951	     84419 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16         	  112473	      5394 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16         	   90975	      5660 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16         	  111441	      5539 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16         	  106800	      5405 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16         	  110964	      5370 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16   	    6723	     89019 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16   	    6724	     88255 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16   	    6734	     89034 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16   	    6817	     87943 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_16   	    6712	     88517 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct                      	  842228	       713.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct                      	  845008	       705.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct                      	  846738	       708.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct                      	  845138	       761.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/direct                      	  767007	       770.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotDirectVsDequant/dequant_sdot                	  250060	      2397 ns/op	       0 B/op	       0 allocs/op
