goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3878502	       152.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   86552	      7171 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   83084	      7653 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   69267	      7629 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   84693	      7261 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  133808	      4411 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  132622	      5346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  136903	      4326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  138463	      4733 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  138307	      4365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   69343	      8298 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   74024	      8839 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   76087	      8300 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   74442	      8211 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   75856	      8205 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-6               	  120205	      5022 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-6               	  118974	      5038 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-6               	  116359	      5027 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-6               	  101205	      5068 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_8-6               	  119242	      5012 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   67651	      8973 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   66111	      8997 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   66813	      9111 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   63854	      9779 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_8-6         	   64676	      9535 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  106352	      5874 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  106105	      5950 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  104816	      5940 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  104761	      5933 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_9-6               	  103496	      6068 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   59014	     10152 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   60048	     10109 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   60499	      9912 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   60876	      9971 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_9-6         	   58456	      9967 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-6              	   77343	      8208 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-6              	   79366	      8485 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-6              	   73870	      7463 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-6              	   72277	      7458 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_12-6              	   73425	      7458 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   47080	     12859 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   46621	     12925 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   45903	     12756 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   45661	     12792 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_12-6        	   47796	     12831 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-6              	   63129	      9803 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-6              	   63846	      9557 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-6              	   56145	     10319 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-6              	   62757	      9394 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_15-6              	   63517	      9342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   37762	     16124 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   36279	     15899 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   37288	     15928 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   37434	     15853 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_15-6        	   36664	     16429 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-6              	   60535	     10602 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-6              	   59468	     10511 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-6              	   58383	      9970 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-6              	   58858	     10620 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/direct_npos_16-6              	   60186	     13629 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   34153	     17319 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   34971	     17554 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   34576	     17365 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   35004	     17465 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotBatchDirectVsDequant/dequant_sdot_npos_16-6        	   34976	     17748 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-6                           	  961527	       626.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-6                           	  939800	       647.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-6                           	  961872	       641.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-6                           	  953223	       625.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/direct-6                           	  962511	       627.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-6                     	  783718	       714.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-6                     	  794816	       725.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-6                     	  840237	       721.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-6                     	  843687	       714.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ5_0RowDotDirectVsDequant/dequant_sdot-6                     	  833652	       714.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-6                	  855909	       702.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-6                	  826764	       708.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-6                	  840637	       715.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-6                	  852940	       710.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_1-6                	  853874	       772.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-6          	   70150	      8517 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-6          	   69541	      8671 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-6          	   70911	      8569 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-6          	   62773	     11576 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_1-6          	   59709	     10005 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-6                	  355423	      1430 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-6                	  418098	      1450 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-6                	  411468	      1431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-6                	  405800	      1517 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_2-6                	  426856	      1452 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-6          	   43179	     14569 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-6          	   42207	     14540 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-6          	   39890	     15834 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-6          	   40708	     16994 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_2-6          	   41466	     14537 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-6                	  271396	      2098 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-6                	  278962	      2086 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-6                	  243720	      2153 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-6                	  254528	      2137 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_3-6                	  285306	      2140 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-6          	   31618	     20261 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-6          	   28888	     22452 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-6          	   27969	     21773 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-6          	   31050	     19180 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_3-6          	   30552	     19248 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-6                	  446259	      1318 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-6                	  454724	      1330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-6                	  455077	      1374 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-6                	  456111	      1341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_4-6                	  444045	      1338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-6          	   23564	     24637 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-6          	   24570	     25769 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-6          	   22875	     25312 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-6          	   23582	     26161 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_4-6          	   23289	     24664 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-6                	  294073	      2022 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-6                	  298118	      2024 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-6                	  296490	      2016 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-6                	  242646	      2103 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_5-6                	  295425	      2006 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-6          	   18600	     32319 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-6          	   18898	     30703 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-6          	   19344	     31136 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-6          	   18610	     31375 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_5-6          	   19378	     32315 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-6                	  218098	      2724 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-6                	  218308	      2724 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-6                	  201259	      2739 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-6                	  217822	      2720 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_6-6                	  214182	      2719 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-6          	   16704	     37514 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-6          	   16755	     36679 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-6          	   16232	     36869 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-6          	   16540	     36364 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_6-6          	   16620	     36551 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-6                	  173276	      3419 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-6                	  162898	      3567 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-6                	  174753	      3435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-6                	  172129	      3409 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_7-6                	  173241	      3413 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-6          	   14852	     41634 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-6          	   14779	     41604 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-6          	   13887	     42458 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-6          	   13117	     42530 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_7-6          	   14314	     40724 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-6                	  223015	      2744 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-6                	  220874	      2730 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-6                	  221017	      2661 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-6                	  219732	      2673 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_8-6                	  223791	      2679 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-6          	   12825	     47848 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-6          	   12721	     47624 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-6          	   13051	     48596 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-6          	   12795	     46385 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_8-6          	   12934	     45806 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-6                	  176728	      3434 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-6                	  176659	      3379 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-6                	  171758	      3352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-6                	  178173	      3346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_9-6                	  174630	      3365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-6          	   10000	     52258 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-6          	   10000	     51189 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-6          	   10000	     52024 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-6          	   10000	     52164 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_9-6          	   10000	     52233 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-6               	  151976	      4570 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-6               	  150356	      3991 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-6               	  153016	      4020 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-6               	  146337	      4022 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_12-6               	  150147	      3957 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-6         	    8914	     67847 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-6         	    8824	     69524 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-6         	    8419	     70634 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-6         	    9049	     68162 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_12-6         	    8677	     66968 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-6               	   96147	      6243 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-6               	   92284	      6346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-6               	   98172	      6114 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-6               	   98157	      6145 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_15-6               	   99482	      6426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-6         	    7082	     91830 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-6         	    7110	     87000 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-6         	    7243	     84008 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-6         	    7162	     83839 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/dequant_sdot_npos_15-6         	    7083	     83989 ns/op	   12288 B/op	       1 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-6               	  101742	      5318 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-6               	  110948	      5356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-6               	  112170	      5335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-6               	  112668	      5295 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ4KRowDotBatchDirectVsDequant/direct_npos_16-6               	  100976	      5570 ns/op	       0 B/op	       0 allocs/op
